11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
22,24, Private,33,16, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1135.06, NonMSA to nonMSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
23,45, Private,33,16, Some college but no degree,930, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,7500, Joint both under 65, Householder, Householder,499.39, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
30,27, Private,21,33, High school graduate,0, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1186.22, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
36,28, Private,39,32, 11th grade,0, Never married, Personal services except private HH, Other service, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2235.71, MSA to MSA, Different county same state, Different county same state, No, Yes,2, Jamaica, Jamaica, Jamaica, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
42,53, Private,33,19, Some college but no degree,0, Divorced, Retail trade, Sales, White, Other Spanish, Male, Children or Armed Forces,0,1721,0, Single, Householder, Householder,858.83, MSA to MSA, Different region, Different state in Midwest, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,20,94, - 50000.
60,54, Local government,47,1, High school graduate,0, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,400, Joint both under 65, Householder, Householder,314.31, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, - 50000.
82,26, Private,13,33, Some college but no degree,900, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1636.57, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
88,32, Private,41,13, Some college but no degree,0, Never married, Hospital services, Technicians and related support, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2813.79, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
161,35, Private,24,21, High school graduate,0, Married-civilian spouse present, Manufacturing-nondurable goods, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1109.63, MSA to MSA, Different division same region, Different state in Northeast, No, No,6, United-States, Ireland, United-States, Native- Born in the United States,0,2,52,94, - 50000.
162,23, Private,45,3, Bachelors degree(BA AB BS),0, Never married, Other professional services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,470.51, MSA to MSA, Different state same division, Different state in South, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
164,54, Private,6,18, High school graduate,0, Married-civilian spouse present, Manufacturing-durable goods, Sales, White, All other, Male, Children or Armed Forces,4064,0,0, Joint both under 65, Householder, Householder,2265.07, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
229,23, Private,4,34, 10th grade,0, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,7555.32, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,5,94, - 50000.
285,26, Private,24,12, Bachelors degree(BA AB BS),1230, Never married, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,200, Single, Nonfamily householder, Householder,2162.81, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
308,20, Private,40,29, High school graduate,0, Never married, Entertainment, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2592.38, MSA to MSA, Same county, Same county, No, Yes,3, ?, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
314,24, Private,21,26, High school graduate,700, Never married, Manufacturing-nondurable goods, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,3267.12, MSA to MSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,28,94, - 50000.
338,30, Private,33,29, 10th grade,0, Separated, Retail trade, Other service, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1127.53, MSA to MSA, Different region, Different state in Midwest, No, No,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
373,20, Private,33,29, 9th grade,0, Never married, Retail trade, Other service, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Householder, Householder,3546.41, Abroad to MSA, Abroad, Abroad, No, No,6, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,10,94, - 50000.
